timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2517,-10.813,1.903,0.2367,-10.843,1.744,0.23,-11.29,2.716
250000,0.5183,1.48,1.696,0.5133,1.52,1.735,0.49,-1.17,2.818
500000,0.54,2.05,1.755,0.5367,2.247,1.761,0.47,0.2,2.39
750000,0.5183,1.343,1.678,0.5333,1.863,1.699,0.395,-4.04,2.714
1000000,0.5467,2.993,1.656,0.5467,2.197,1.742,0.405,-2.74,2.636
1250000,0.545,2.66,1.708,0.5583,3.363,1.718,0.45,-2.62,2.328
1500000,0.53,1.783,1.785,0.5667,2.263,1.921,0.43,-2.51,2.391
1750000,0.525,2.343,1.781,0.5533,2.32,1.806,0.45,-0.92,2.642
2000000,0.55,2.617,1.665,0.565,3.127,1.743,0.395,-1.82,2.142
2250000,0.5767,3.277,1.662,0.57,3.237,1.738,0.48,-0.81,2.288
2500000,0.5533,2.43,1.608,0.57,2.98,1.586,0.39,-2.08,2.417
2750000,0.5717,2.717,1.684,0.5483,2.153,1.747,0.435,-2.87,2.842
3000000,0.5383,1.987,1.789,0.5267,1.86,1.678,0.49,-2.31,2.76
3250000,0.5233,1.333,1.543,0.4917,-0.22,1.534,0.48,-2.4,3.404
3500000,0.58,2.023,1.755,0.5483,1.927,1.649,0.505,0.12,2.954
3750000,0.5267,2.277,1.678,0.5217,2.163,1.809,0.455,-1.33,3.311
4000000,0.5317,1.82,1.581,0.5233,1.78,1.575,0.435,-2.38,2.246
4250000,0.53,1.677,1.767,0.5383,1.397,1.886,0.445,-1.59,2.743
4500000,0.52,1.717,1.674,0.53,1.623,1.823,0.53,0.47,2.102
4750000,0.5867,2.467,1.733,0.5433,2.617,1.768,0.42,-2.31,2.29
5000000,0.5283,1.7,1.764,0.5133,1.553,1.839,0.545,1.02,2.051
5250000,0.5333,1.157,1.642,0.5233,1.14,1.597,0.505,-0.11,2.183
5500000,0.5383,2.287,1.684,0.5333,1.877,1.674,0.5,-0.4,2.561
5750000,0.56,2.157,1.706,0.555,2.253,1.744,0.51,-1.28,2.339
6000000,0.57,3.147,1.423,0.53,2.187,1.735,0.495,0.63,2.577
