timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
1,0.26,-10.0,1.88,0.245,-9.58,1.788,0.2045,-11.712,2.761
500000,0.405,-2.22,1.738,0.385,-4.12,1.875,0.2803,-6.848,3.476
1000000,0.485,-0.315,1.799,0.505,-0.3,1.833,0.4394,-1.515,2.806
1500000,0.48,0.07,1.637,0.5225,0.375,1.925,0.5303,-0.803,3.396
2000000,0.5125,1.23,1.854,0.505,1.075,2.155,0.5152,-2.076,2.594
2500000,0.555,1.63,1.987,0.51,0.9,2.122,0.4621,-1.515,3.918
3000000,0.5275,1.785,2.149,0.5275,0.81,2.154,0.4697,-0.879,3.087
3500000,0.5525,2.395,2.075,0.5075,0.65,2.008,0.5455,-0.879,3.871
4000000,0.535,1.9,2.076,0.4775,0.675,2.059,0.5076,-2.636,3.445
4500000,0.505,2.31,2.024,0.4975,1.67,2.136,0.3939,-4.121,3.45
5000000,0.5275,2.55,1.961,0.5525,2.3,2.053,0.5,-0.712,3.626
5500000,0.535,2.27,2.013,0.53,2.115,2.155,0.4394,-2.97,3.392
6000000,0.5225,1.945,2.161,0.53,2.36,1.992,0.4318,-3.258,4.059
6500000,0.5075,1.54,1.655,0.5075,1.62,1.985,0.5227,-1.697,2.702
7000000,0.4975,1.48,1.796,0.5175,1.365,2.018,0.3636,-1.394,3.581
7500000,0.5,1.385,1.942,0.5175,1.615,1.988,0.4394,-1.621,3.195
8000000,0.52,1.58,1.876,0.53,1.87,1.933,0.5,-0.182,2.787
8500000,0.54,2.06,1.894,0.5225,1.86,2.032,0.4318,-4.561,3.481
9000000,0.5275,2.38,1.863,0.52,1.46,1.95,0.4924,-1.288,3.198
9500000,0.505,1.275,1.812,0.5025,1.005,2.068,0.5076,-0.591,3.31
10000000,0.5075,1.625,1.904,0.535,2.265,2.113,0.4242,-4.091,2.624
