timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2217,-10.173,1.479,0.2117,-10.747,1.513,0.21,-11.71,2.478
250000,0.3233,-7.557,1.782,0.3033,-8.243,1.696,0.255,-9.3,2.614
500000,0.3683,-5.523,1.472,0.385,-5.647,1.473,0.28,-7.9,2.613
750000,0.41,-3.52,1.456,0.41,-3.65,1.313,0.265,-8.64,2.793
1000000,0.4433,-1.817,1.537,0.4233,-2.503,1.595,0.325,-6.54,2.854
1250000,0.4367,-2.88,1.649,0.44,-2.62,1.651,0.38,-6.14,2.605
1500000,0.5083,-0.15,1.66,0.4917,0.017,1.572,0.32,-6.86,2.561
1750000,0.5233,0.78,1.674,0.52,0.5,1.625,0.335,-4.74,2.654
2000000,0.5233,0.433,1.658,0.5217,0.343,1.522,0.345,-6.47,2.62
2250000,0.4833,-0.207,1.48,0.505,0.98,1.467,0.345,-6.03,2.736
2500000,0.5033,0.073,1.482,0.505,-0.077,1.544,0.335,-6.33,2.628
2750000,0.4733,-0.593,1.611,0.4933,-0.193,1.58,0.38,-5.28,3.015
3000000,0.4767,-0.347,1.63,0.5,0.043,1.59,0.45,-2.26,2.74
3250000,0.5083,0.443,1.627,0.515,0.703,1.604,0.485,-1.75,2.537
3500000,0.4883,-0.2,1.605,0.5,0.04,1.602,0.445,-0.95,2.761
3750000,0.535,0.953,1.678,0.5283,1.06,1.513,0.38,-3.88,2.49
4000000,0.5017,0.417,1.64,0.5117,0.83,1.583,0.415,-3.2,2.663
4250000,0.535,1.137,1.595,0.5317,0.643,1.589,0.415,-3.54,2.46
4500000,0.525,1.08,1.627,0.53,1.037,1.603,0.41,-3.5,2.796
4750000,0.5167,0.83,1.638,0.5,-0.003,1.627,0.345,-4.98,2.434
5000000,0.5317,1.273,1.601,0.5183,0.907,1.608,0.415,-1.75,2.755
5250000,0.49,0.213,1.519,0.485,-0.18,1.587,0.42,-3.72,2.908
5500000,0.5083,1.02,1.522,0.5283,1.443,1.635,0.355,-5.0,3.42
5750000,0.5067,0.137,1.651,0.485,-0.063,1.642,0.425,-3.58,3.122
6000000,0.4667,-0.6,1.633,0.445,-0.74,1.581,0.435,-2.42,2.316
