timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.22,-11.597,1.562,0.2233,-10.953,1.502,0.17,-14.21,3.502
250000,0.3117,-9.02,1.577,0.285,-9.75,1.539,0.235,-11.59,2.99
500000,0.3283,-6.277,1.506,0.33,-6.71,1.505,0.325,-6.95,2.484
750000,0.3967,-4.053,1.288,0.36,-4.98,1.296,0.3,-8.29,2.396
1000000,0.415,-3.297,1.559,0.4117,-3.343,1.623,0.375,-5.86,2.727
1250000,0.4633,-1.42,1.643,0.455,-1.747,1.761,0.375,-6.48,3.41
1500000,0.5083,-0.307,1.601,0.51,-0.373,1.692,0.375,-3.11,2.53
1750000,0.53,0.923,1.629,0.5467,0.953,1.625,0.41,-0.86,2.372
2000000,0.565,1.873,1.698,0.5483,1.343,1.604,0.39,-3.22,2.393
2250000,0.565,2.467,1.526,0.5617,2.397,1.608,0.435,-2.94,2.444
2500000,0.56,2.073,1.702,0.5433,1.737,1.712,0.39,-4.17,2.508
2750000,0.545,1.88,1.662,0.55,1.74,1.657,0.455,-2.82,3.166
3000000,0.5683,2.53,1.54,0.5717,2.217,1.594,0.435,-2.47,2.785
3250000,0.5617,2.62,1.879,0.5883,2.963,1.863,0.415,-2.17,2.801
3500000,0.5467,2.647,1.769,0.545,2.383,1.691,0.47,-2.54,2.607
3750000,0.5217,1.427,1.633,0.525,1.343,1.514,0.435,-1.22,2.79
4000000,0.57,1.983,1.774,0.5733,1.783,1.717,0.47,-1.9,2.722
4250000,0.5133,1.747,1.739,0.5317,1.88,1.741,0.475,-1.35,3.492
4500000,0.5467,2.087,1.672,0.5283,1.623,1.614,0.455,-1.69,2.655
4750000,0.5217,1.88,1.588,0.535,2.033,1.571,0.495,-0.1,2.17
5000000,0.52,1.59,1.673,0.515,1.057,1.834,0.475,-0.94,2.313
5250000,0.5433,2.2,1.653,0.5367,1.673,1.746,0.49,-0.84,2.86
5500000,0.5483,2.013,1.746,0.5483,1.597,1.68,0.445,-2.7,3.049
5750000,0.545,2.5,1.649,0.545,2.637,1.779,0.5,-2.79,2.554
6000000,0.5383,2.27,1.557,0.555,3.163,1.641,0.445,-2.42,2.837
