timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2133,-11.483,1.569,0.2333,-11.077,1.538,0.2,-13.35,3.367
250000,0.2833,-8.413,1.48,0.275,-8.777,1.562,0.21,-12.42,2.777
500000,0.2917,-7.75,1.761,0.2967,-8.39,1.706,0.245,-11.55,3.061
750000,0.3683,-5.303,1.713,0.3567,-5.423,1.664,0.27,-9.68,2.874
1000000,0.4017,-4.3,1.622,0.405,-4.373,1.444,0.345,-6.1,2.289
1250000,0.47,-1.21,1.557,0.4867,-1.123,1.482,0.35,-5.53,2.546
1500000,0.4633,-0.86,1.538,0.4783,-0.52,1.494,0.395,-5.78,2.752
1750000,0.4933,0.23,1.624,0.5233,0.603,1.657,0.445,-3.99,2.478
2000000,0.5283,0.943,1.697,0.5417,2.02,1.685,0.41,-2.74,2.276
2250000,0.5183,0.517,1.631,0.5167,0.817,1.564,0.465,-2.36,2.802
2500000,0.5617,2.817,1.635,0.56,2.907,1.655,0.49,-1.32,2.47
2750000,0.5533,1.97,1.571,0.555,1.767,1.497,0.505,-1.43,2.243
3000000,0.545,2.043,1.633,0.5533,2.007,1.647,0.455,-2.39,3.08
3250000,0.5583,2.647,1.471,0.555,2.683,1.403,0.515,-0.99,2.429
3500000,0.545,2.007,1.446,0.5333,1.55,1.504,0.415,-3.95,2.874
3750000,0.5067,1.657,1.422,0.5317,2.057,1.35,0.435,-2.44,2.805
4000000,0.55,2.34,1.431,0.5633,3.387,1.519,0.455,-3.16,2.328
4250000,0.5667,3.137,1.491,0.5583,2.623,1.495,0.475,-1.03,2.204
4500000,0.5583,2.863,1.5,0.5417,2.5,1.558,0.48,-0.63,2.699
4750000,0.5767,3.22,1.508,0.5833,3.043,1.504,0.45,-2.01,2.563
5000000,0.5833,3.22,1.627,0.5667,3.4,1.655,0.405,-2.61,2.407
5250000,0.5933,4.273,1.587,0.6017,4.377,1.569,0.55,1.24,2.249
5500000,0.61,5.073,1.576,0.5667,4.79,1.569,0.48,-1.57,2.367
5750000,0.5967,4.117,1.638,0.5917,4.2,1.686,0.465,-1.96,2.628
6000000,0.5933,4.167,1.521,0.6017,4.36,1.559,0.52,-1.39,2.767
