timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2083,-11.733,1.594,0.1967,-11.19,1.51,0.195,-10.42,2.121
250000,0.2783,-8.53,1.46,0.2883,-8.507,1.477,0.245,-10.98,2.398
500000,0.3133,-7.51,1.44,0.3067,-7.533,1.431,0.33,-8.28,2.764
750000,0.3883,-5.15,1.541,0.3683,-5.693,1.536,0.315,-7.38,2.477
1000000,0.3933,-4.487,1.531,0.3933,-4.957,1.43,0.355,-5.39,2.611
1250000,0.4233,-3.883,1.535,0.42,-3.3,1.528,0.34,-7.97,2.682
1500000,0.4817,-0.43,1.503,0.4683,-0.967,1.645,0.385,-5.63,2.219
1750000,0.49,-0.48,1.535,0.495,-0.5,1.543,0.36,-5.75,2.289
2000000,0.4883,-0.87,1.693,0.4767,-0.953,1.532,0.43,-5.55,3.047
2250000,0.47,-1.137,1.779,0.4833,-0.75,1.654,0.465,-3.5,2.69
2500000,0.4567,-0.81,1.687,0.4583,-0.773,1.576,0.345,-4.7,2.648
2750000,0.4617,-1.507,1.54,0.4667,-1.017,1.448,0.39,-3.78,2.368
3000000,0.4817,-0.543,1.617,0.4883,-0.64,1.51,0.355,-3.94,3.667
3250000,0.4783,-0.777,1.681,0.5017,-0.133,1.59,0.43,-4.29,2.706
3500000,0.4617,-0.83,1.623,0.4717,-1.033,1.638,0.43,-3.3,2.653
3750000,0.4617,-1.8,1.648,0.465,-1.383,1.807,0.34,-6.01,2.419
4000000,0.475,-0.893,1.702,0.4933,-1.067,1.749,0.4,-3.89,3.119
4250000,0.4567,-1.077,1.69,0.4583,-1.457,1.66,0.38,-5.52,2.452
4500000,0.4483,-1.317,1.526,0.4617,-0.8,1.486,0.45,-3.21,2.428
4750000,0.4517,-0.887,1.605,0.4783,-0.857,1.499,0.35,-6.22,2.696
5000000,0.4933,-0.533,1.684,0.4967,-0.91,1.665,0.395,-3.67,2.39
5250000,0.4517,-0.663,1.668,0.4783,-0.267,1.652,0.425,-4.32,2.688
5500000,0.5183,0.533,1.82,0.5317,0.843,1.75,0.405,-3.69,2.382
5750000,0.525,0.92,1.717,0.5233,0.57,1.686,0.395,-2.08,2.484
6000000,0.46,-0.7,1.622,0.485,-0.513,1.686,0.43,-3.49,2.663
