timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.22,-11.913,1.753,0.205,-11.797,1.665,0.17,-11.36,2.241
250000,0.2683,-10.357,1.752,0.255,-10.483,1.595,0.245,-11.45,2.949
500000,0.3417,-7.8,1.804,0.305,-8.547,1.68,0.235,-8.96,2.79
750000,0.3817,-4.82,1.774,0.3633,-5.543,1.686,0.3,-8.91,2.988
1000000,0.44,-3.347,1.688,0.4417,-3.733,1.647,0.345,-6.55,2.669
1250000,0.46,-1.897,1.782,0.45,-2.5,1.94,0.4,-5.29,2.56
1500000,0.5083,0.097,1.736,0.495,-0.273,1.71,0.34,-6.15,2.827
1750000,0.5383,1.397,1.718,0.5133,0.603,1.7,0.41,-3.39,2.306
2000000,0.545,1.87,1.939,0.5267,1.32,1.634,0.485,-1.45,2.582
2250000,0.5433,2.117,1.914,0.5183,1.753,1.866,0.495,-1.24,3.116
2500000,0.545,1.107,1.898,0.54,1.62,1.781,0.505,-0.62,3.297
2750000,0.5417,2.25,1.665,0.5467,2.647,1.643,0.515,0.46,2.786
3000000,0.5733,2.323,1.761,0.5617,2.533,1.667,0.535,0.1,3.03
3250000,0.555,0.947,1.838,0.535,1.487,1.812,0.435,-2.22,2.087
3500000,0.525,1.897,1.828,0.52,2.19,1.789,0.53,0.51,1.982
3750000,0.58,2.603,1.818,0.5667,2.317,1.654,0.52,1.44,2.602
4000000,0.5883,3.29,1.785,0.55,2.93,1.787,0.48,-0.97,2.199
4250000,0.5583,2.227,1.643,0.56,2.407,1.587,0.55,-0.17,1.96
4500000,0.585,3.44,1.72,0.555,3.097,1.774,0.535,-0.08,2.712
4750000,0.5417,1.68,1.743,0.5417,1.737,1.662,0.55,1.23,2.193
5000000,0.535,2.263,1.758,0.5433,1.817,1.759,0.455,-2.13,2.749
5250000,0.55,2.327,1.795,0.51,1.663,1.688,0.45,-2.31,2.456
5500000,0.5283,1.36,1.821,0.5183,1.47,1.555,0.445,-1.97,2.147
5750000,0.5383,2.77,1.795,0.5383,2.383,1.571,0.59,0.99,2.46
6000000,0.5417,2.97,1.675,0.535,2.977,1.571,0.515,-0.61,2.624
